db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.348539.png,1595.732483,-498.530761,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.448833.png,1594.162875,-498.5325,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.551110.png,1592.592368,-498.533217,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.647988.png,1591.02002,-498.533937,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.748085.png,1589.445982,-498.535146,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.852689.png,1587.869102,-498.53764,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787800.949303.png,1586.290416,-498.540271,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.052142.png,1584.710423,-498.542579,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.154252.png,1583.130299,-498.545505,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.252322.png,1581.548072,-498.547701,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.349746.png,1579.963554,-498.550461,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.450352.png,1578.37664,-498.55437,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.548748.png,1576.787081,-498.558813,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.651390.png,1575.194401,-498.563349,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.749697.png,1573.599208,-498.567311,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.850621.png,1572.004958,-498.571415,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787801.952724.png,1570.406003,-498.574018,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.049938.png,1568.806221,-498.574813,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.149804.png,1567.200011,-498.574739,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.256045.png,1565.588268,-498.573045,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.350114.png,1563.975654,-498.570222,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.453920.png,1562.363015,-498.565487,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.553081.png,1560.748263,-498.558657,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.650699.png,1559.128884,-498.551839,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.752382.png,1557.505462,-498.546391,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.853692.png,1555.879035,-498.543039,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787802.953490.png,1554.251051,-498.538935,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.054664.png,1552.621319,-498.533768,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.150380.png,1550.991163,-498.528606,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.250931.png,1549.358995,-498.522772,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.350492.png,1547.724616,-498.517348,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.456819.png,1546.087536,-498.512914,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.550864.png,1544.44904,-498.50857,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.651545.png,1542.80699,-498.506081,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.752614.png,1541.160769,-498.50297,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.853306.png,1539.512562,-498.500709,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787803.952877.png,1537.863535,-498.498407,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.051953.png,1536.212194,-498.495844,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.154062.png,1534.557283,-498.494066,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.256158.png,1532.898824,-498.489988,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.352415.png,1531.238307,-498.486672,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.452263.png,1529.575158,-498.483332,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.556060.png,1527.907999,-498.481604,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.658303.png,1526.239143,-498.480926,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.752953.png,1524.569274,-498.478873,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.852768.png,1522.899678,-498.47714,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787804.953156.png,1521.224174,-498.474737,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.054596.png,1519.544177,-498.468428,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.153474.png,1517.859605,-498.460961,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.253321.png,1516.174192,-498.44967,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.355383.png,1514.489299,-498.435647,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.457534.png,1512.804166,-498.41977,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.553932.png,1511.117215,-498.401735,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.653825.png,1509.427125,-498.38255,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.759521.png,1507.734191,-498.362919,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.859703.png,1506.040708,-498.341697,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787805.954576.png,1504.346427,-498.322427,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.056004.png,1502.652934,-498.305261,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.155070.png,1500.958894,-498.291391,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.257080.png,1499.262949,-498.279798,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.355013.png,1497.566187,-498.267307,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.456538.png,1495.869621,-498.25607,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.555078.png,1494.171424,-498.243528,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.654604.png,1492.47161,-498.229578,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.758242.png,1490.771023,-498.217316,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.854860.png,1489.067873,-498.208553,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787806.955209.png,1487.360989,-498.20369,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.056956.png,1485.653573,-498.200535,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.158223.png,1483.946714,-498.195403,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.255305.png,1482.239369,-498.18808,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.356038.png,1480.527701,-498.175751,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.454761.png,1478.812888,-498.16177,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.558666.png,1477.097155,-498.14634,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.655231.png,1475.380753,-498.13037,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.755486.png,1473.661839,-498.114658,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.860904.png,1471.94224,-498.099024,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787807.956712.png,1470.218515,-498.083576,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.062186.png,1468.491985,-498.07031,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.161658.png,1466.766459,-498.058497,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.255632.png,1465.041284,-498.045326,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.355716.png,1463.312368,-498.031505,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.458577.png,1461.57941,-498.01776,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.556196.png,1459.843766,-498.005147,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.659573.png,1458.10794,-497.993961,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.760080.png,1456.37221,-497.982912,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.858928.png,1454.635582,-497.971979,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787808.960263.png,1452.896401,-497.961068,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.060792.png,1451.15512,-497.951324,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.157415.png,1449.410961,-497.943903,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.260250.png,1447.664637,-497.938149,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.362315.png,1445.917321,-497.932462,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.462905.png,1444.168914,-497.927861,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.559597.png,1442.417709,-497.921886,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.657347.png,1440.662773,-497.916642,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.758860.png,1438.906128,-497.912043,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.860211.png,1437.148429,-497.906542,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787809.958604.png,1435.391283,-497.90266,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.059505.png,1433.63455,-497.899548,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.161596.png,1431.875944,-497.897819,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.262138.png,1430.114399,-497.895348,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.358701.png,1428.349255,-497.8919,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.461705.png,1426.58272,-497.887997,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.563702.png,1424.814587,-497.884348,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.664228.png,1423.045799,-497.881905,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.760823.png,1421.275215,-497.879609,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.858703.png,1419.503577,-497.879418,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787810.960112.png,1417.729732,-497.877973,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.061593.png,1415.954837,-497.87597,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.159848.png,1414.177449,-497.872536,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.260905.png,1412.398456,-497.868209,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.362871.png,1410.619775,-497.864927,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.463465.png,1408.839712,-497.865413,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.560133.png,1407.054252,-497.865591,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.663030.png,1405.271883,-497.864626,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.765075.png,1403.487981,-497.860708,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.862914.png,1401.697844,-497.8561,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787811.959369.png,1399.899219,-497.852867,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.065877.png,1398.10643,-497.851014,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.162463.png,1396.311724,-497.847648,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.259782.png,1394.515746,-497.843276,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.366510.png,1392.717138,-497.837369,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.465857.png,1390.915676,-497.831476,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.561572.png,1389.112314,-497.825382,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.660599.png,1387.308333,-497.821014,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.762877.png,1385.501767,-497.815256,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.860550.png,1383.691692,-497.808602,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787812.967035.png,1381.879015,-497.803048,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.063696.png,1380.064273,-497.79832,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.162593.png,1378.247218,-497.791157,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.264681.png,1376.430105,-497.782085,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.361783.png,1374.61345,-497.77132,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.463971.png,1372.795834,-497.760627,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.563370.png,1370.974452,-497.749153,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.661969.png,1369.150231,-497.736001,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.765641.png,1367.324195,-497.722482,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.862206.png,1365.497145,-497.709523,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787813.961797.png,1363.669434,-497.697075,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.064267.png,1361.839092,-497.683617,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.165585.png,1360.007789,-497.668276,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.271045.png,1358.173849,-497.653534,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.362526.png,1356.338407,-497.63943,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.462356.png,1354.500365,-497.625773,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.565941.png,1352.662145,-497.613608,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.665533.png,1350.825089,-497.601121,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.763819.png,1348.98605,-497.588514,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.862850.png,1347.144464,-497.575195,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787814.963103.png,1345.301668,-497.563741,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.063022.png,1343.458476,-497.551783,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.162930.png,1341.615739,-497.54055,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.262940.png,1339.772591,-497.528366,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.365121.png,1337.925933,-497.515393,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.465064.png,1336.075384,-497.502891,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.564848.png,1334.224885,-497.490738,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.665198.png,1332.374596,-497.479426,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.767462.png,1330.523464,-497.466519,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.864224.png,1328.670861,-497.453635,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787815.963678.png,1326.817607,-497.441984,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.064075.png,1324.964829,-497.432795,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.171353.png,1323.110883,-497.421603,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.266350.png,1321.250287,-497.407505,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.364206.png,1319.388909,-497.387553,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.466175.png,1317.528454,-497.366192,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.564715.png,1315.669034,-497.343796,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.665662.png,1313.810141,-497.319782,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.764711.png,1311.951445,-497.294383,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.865069.png,1310.09219,-497.26669,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787816.970822.png,1308.229262,-497.238942,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.065715.png,1306.362603,-497.211158,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.165199.png,1304.494638,-497.181736,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.265671.png,1302.627928,-497.150323,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.366007.png,1300.763672,-497.118741,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.465282.png,1298.89888,-497.088541,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.567504.png,1297.031528,-497.059324,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.666328.png,1295.164016,-497.030007,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.774118.png,1293.29712,-497.000307,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.868056.png,1291.43182,-496.970552,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787817.967134.png,1289.56735,-496.940905,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.070257.png,1287.702457,-496.912496,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.166836.png,1285.838243,-496.887638,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.269732.png,1283.975664,-496.866876,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.371793.png,1282.115283,-496.847845,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.469853.png,1280.254809,-496.830253,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.567397.png,1278.395194,-496.814973,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.667959.png,1276.538214,-496.801603,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.766433.png,1274.683589,-496.789528,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.868989.png,1272.831698,-496.776338,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787818.967395.png,1270.981482,-496.761354,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.068251.png,1269.134119,-496.747417,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.170452.png,1267.288396,-496.735758,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.267494.png,1265.444704,-496.726899,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.367421.png,1263.605967,-496.719969,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.473643.png,1261.770469,-496.714028,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.567622.png,1259.937174,-496.708583,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.669497.png,1258.106795,-496.702959,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.770642.png,1256.281721,-496.69559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.868211.png,1254.462078,-496.687526,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787819.969921.png,1252.645164,-496.677158,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.071304.png,1250.83032,-496.66583,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.170953.png,1249.018537,-496.654499,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.272247.png,1247.211189,-496.646319,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.369446.png,1245.40868,-496.638643,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.468474.png,1243.61028,-496.632959,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.574775.png,1241.818009,-496.625701,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.674309.png,1240.03014,-496.617894,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.768509.png,1238.24574,-496.609988,,,,,,,
